価格,品目コード,品目名,対前日比（価格）,対前日比（数量）,年,数量,日,曜日,月,産地コード,産地名,都市コード,都市名
1338,34600,ししとう,,,2021,62,27,土,11,39.0,高　知,2801,神戸市
810,34600,ししとう,,,2021,40,27,土,11,45.0,宮　崎,2801,神戸市
1014,35100,さやいんげん,104.4,87.5,2021,140,27,土,11,,,2801,神戸市
1115,35100,さやいんげん,,,2021,84,27,土,11,39.0,高　知,2801,神戸市
905,35100,さやいんげん,,,2021,40,27,土,11,46.0,鹿児島,2801,神戸市
1258,35200,さやえんどう,97.0,120.0,2021,108,27,土,11,,,2801,神戸市
1168,35200,さやえんどう,,,2021,58,27,土,11,30.0,和歌山,2801,神戸市
1363,35200,さやえんどう,,,2021,50,27,土,11,46.0,鹿児島,2801,神戸市
900,35300,実えんどう,100.0,100.0,2021,30,27,土,11,,,2801,神戸市
900,35300,実えんどう,,,2021,30,27,土,11,30.0,和歌山,2801,神戸市
323,36100,かんしょ,119.6,62.0,2021,12370,27,土,11,,,2801,神戸市
344,36100,かんしょ,,,2021,5115,27,土,11,44.0,大　分,2801,神戸市
362,36100,かんしょ,,,2021,4540,27,土,11,36.0,徳　島,2801,神戸市
208,36100,かんしょ,,,2021,1900,27,土,11,12.0,千　葉,2801,神戸市
227,36200,ばれいしょ,112.4,75.0,2021,10000,27,土,11,,,2801,神戸市
227,36200,ばれいしょ,,,2021,10000,27,土,11,1.0,北海道,2801,神戸市
183,36300,さといも,101.7,80.6,2021,1705,27,土,11,,,2801,神戸市
188,36300,さといも,,,2021,1200,27,土,11,38.0,愛　媛,2801,神戸市
142,36300,さといも,,,2021,225,27,土,11,12.0,千　葉,2801,神戸市
213,36610,たまねぎ,98.6,37.6,2021,18110,27,土,11,,,2801,神戸市
211,36610,たまねぎ,,,2021,10490,27,土,11,1.0,北海道,2801,神戸市
217,36610,たまねぎ,,,2021,7620,27,土,11,28.0,兵　庫,2801,神戸市
611,36700,にんにく,184.0,116.7,2021,462,27,土,11,,,2801,神戸市
1967,36700,にんにく,,,2021,56,27,土,11,28.0,兵　庫,2801,神戸市
2295,36700,にんにく,,,2021,8,27,土,11,2.0,青　森,2801,神戸市
386,36701,　　うち輸入,116.3,100.5,2021,398,27,土,11,,,2801,神戸市
741,37200,しょうが,106.8,149.3,2021,403,27,土,11,,,2801,神戸市
864,37200,しょうが,,,2021,303,27,土,11,39.0,高　知,2801,神戸市
370,37201,　　うち輸入,86.0,107.5,2021,100,27,土,11,,,2801,神戸市
997,38100,生しいたけ,92.8,121.1,2021,2945,27,土,11,,,2801,神戸市
999,38100,生しいたけ,,,2021,2030,27,土,11,36.0,徳　島,2801,神戸市
995,38100,生しいたけ,,,2021,600,27,土,11,33.0,岡　山,2801,神戸市
529,38300,なめこ,104.8,278.0,2021,695,27,土,11,,,2801,神戸市
549,38300,なめこ,,,2021,400,27,土,11,29.0,奈　良,2801,神戸市
479,38300,なめこ,,,2021,245,27,土,11,20.0,長　野,2801,神戸市
255,38400,えのきだけ,100.8,169.6,2021,4044,27,土,11,,,2801,神戸市
255,38400,えのきだけ,,,2021,4044,27,土,11,20.0,長　野,2801,神戸市
346,38500,しめじ,87.6,202.8,2021,4501,27,土,11,,,2801,神戸市
342,38500,しめじ,,,2021,4492,27,土,11,20.0,長　野,2801,神戸市
815,39000,その他の野菜,77.7,154.6,2021,3649,27,土,11,,,2801,神戸市
407,39100,輸入野菜計,128.4,83.0,2021,1625,27,土,11,,,2801,神戸市
595,39200,他の輸入野菜,159.9,63.5,2021,582,27,土,11,,,2801,神戸市
193,30000,野菜総量,100.5,94.2,2021,147989,29,月,11,,,4701,沖縄県
249,30000,野菜総量,,,2021,38557,29,月,11,47.0,沖　縄,4701,沖縄県
105,30000,野菜総量,,,2021,32652,29,月,11,46.0,鹿児島,4701,沖縄県
229,30000,野菜総量,,,2021,21680,29,月,11,1.0,北海道,4701,沖縄県
127,30000,野菜総量,,,2021,15366,29,月,11,45.0,宮　崎,4701,沖縄県
160,30000,野菜総量,,,2021,10198,29,月,11,42.0,長　崎,4701,沖縄県
388,30000,野菜総量,,,2021,5578,29,月,11,40.0,福　岡,4701,沖縄県
328,30000,野菜総量,,,2021,2843,29,月,11,44.0,大　分,4701,沖縄県
62,30100,だいこん,87.3,70.9,2021,6510,29,月,11,,,4701,沖縄県
62,30100,だいこん,,,2021,6510,29,月,11,46.0,鹿児島,4701,沖縄県
154,30200,かぶ,−,−,2021,454,29,月,11,,,4701,沖縄県
147,30200,かぶ,,,2021,430,29,月,11,40.0,福　岡,4701,沖縄県
135,30300,にんじん,76.7,91.5,2021,10266,29,月,11,,,4701,沖縄県
141,30300,にんじん,,,2021,4590,29,月,11,42.0,長　崎,4701,沖縄県
86,30300,にんじん,,,2021,1840,29,月,11,45.0,宮　崎,4701,沖縄県
108,30300,にんじん,,,2021,1080,29,月,11,1.0,北海道,4701,沖縄県
86,30300,にんじん,,,2021,910,29,月,11,44.0,大　分,4701,沖縄県
188,30400,ごぼう,59.9,214.3,2021,900,29,月,11,,,4701,沖縄県
455,30600,れんこん,94.2,50.0,2021,20,29,月,11,,,4701,沖縄県
455,30600,れんこん,,,2021,20,29,月,11,41.0,佐　賀,4701,沖縄県
56,31100,はくさい,76.7,91.6,2021,15761,29,月,11,,,4701,沖縄県
56,31100,はくさい,,,2021,14532,29,月,11,46.0,鹿児島,4701,沖縄県
706,31300,みずな,95.9,115.6,2021,163,29,月,11,,,4701,沖縄県
705,31300,みずな,,,2021,64,29,月,11,40.0,福　岡,4701,沖縄県
748,31300,みずな,,,2021,55,29,月,11,8.0,茨　城,4701,沖縄県
654,31300,みずな,,,2021,44,29,月,11,47.0,沖　縄,4701,沖縄県
346,31500,こまつな,131.6,170.0,2021,2523,29,月,11,,,4701,沖縄県
338,31500,こまつな,,,2021,1274,29,月,11,40.0,福　岡,4701,沖縄県
356,31500,こまつな,,,2021,1189,29,月,11,47.0,沖　縄,4701,沖縄県
268,31550,その他の菜類,109.4,134.4,2021,843,29,月,11,,,4701,沖縄県
246,31560,ちんげんさい,112.8,147.3,2021,707,29,月,11,,,4701,沖縄県
250,31560,ちんげんさい,,,2021,523,29,月,11,47.0,沖　縄,4701,沖縄県
197,31560,ちんげんさい,,,2021,144,29,月,11,46.0,鹿児島,4701,沖縄県
85,31700,キャベツ,100.0,151.2,2021,26240,29,月,11,,,4701,沖縄県
88,31700,キャベツ,,,2021,11300,29,月,11,45.0,宮　崎,4701,沖縄県
88,31700,キャベツ,,,2021,8430,29,月,11,46.0,鹿児島,4701,沖縄県
87,31700,キャベツ,,,2021,5080,29,月,11,47.0,沖　縄,4701,沖縄県
275,31800,ほうれんそう,114.1,78.9,2021,1318,29,月,11,,,4701,沖縄県
238,31800,ほうれんそう,,,2021,910,29,月,11,47.0,沖　縄,4701,沖縄県
359,31800,ほうれんそう,,,2021,408,29,月,11,40.0,福　岡,4701,沖縄県
311,31900,ねぎ,67.9,147.0,2021,2093,29,月,11,,,4701,沖縄県
173,31900,ねぎ,,,2021,500,29,月,11,15.0,新　潟,4701,沖縄県
212,31900,ねぎ,,,2021,300,29,月,11,8.0,茨　城,4701,沖縄県
324,31900,ねぎ,,,2021,200,29,月,11,11.0,埼　玉,4701,沖縄県
370,31900,ねぎ,,,2021,190,29,月,11,9.0,栃　木,4701,沖縄県
465,31900,ねぎ,,,2021,161,29,月,11,47.0,沖　縄,4701,沖縄県
772,32500,みつば,100.0,100.0,2021,10,29,月,11,,,4701,沖縄県
772,32500,みつば,,,2021,10,29,月,11,11.0,埼　玉,4701,沖縄県
593,32600,しゅんぎく,97.2,139.1,2021,128,29,月,11,,,4701,沖縄県
601,32600,しゅんぎく,,,2021,77,29,月,11,47.0,沖　縄,4701,沖縄県
580,32600,しゅんぎく,,,2021,51,29,月,11,40.0,福　岡,4701,沖縄県
807,32800,にら,104.8,64.8,2021,439,29,月,11,,,4701,沖縄県
753,32800,にら,,,2021,150,29,月,11,45.0,宮　崎,4701,沖縄県
775,32800,にら,,,2021,119,29,月,11,47.0,沖　縄,4701,沖縄県
682,32800,にら,,,2021,100,29,月,11,40.0,福　岡,4701,沖縄県
283,32900,セルリー,79.7,435.0,2021,348,29,月,11,,,4701,沖縄県
238,32900,セルリー,,,2021,140,29,月,11,40.0,福　岡,4701,沖縄県
421,32900,セルリー,,,2021,70,29,月,11,22.0,静　岡,4701,沖縄県
377,33200,カリフラワー,114.2,149.1,2021,164,29,月,11,,,4701,沖縄県
377,33200,カリフラワー,,,2021,164,29,月,11,43.0,熊　本,4701,沖縄県
187,33300,ブロッコリー,90.3,177.3,2021,3865,29,月,11,,,4701,沖縄県
206,33300,ブロッコリー,,,2021,2320,29,月,11,42.0,長　崎,4701,沖縄県
239,33300,ブロッコリー,,,2021,650,29,月,11,43.0,熊　本,4701,沖縄県
260,33300,ブロッコリー,,,2021,180,29,月,11,46.0,鹿児島,4701,沖縄県
54,33301,　　うち輸入,50.0,2233.3,2021,670,29,月,11,,,4701,沖縄県
85,33400,レタス,110.4,49.9,2021,13846,29,月,11,,,4701,沖縄県
69,33400,レタス,,,2021,9946,29,月,11,47.0,沖　縄,4701,沖縄県
66,33400,レタス,,,2021,2570,29,月,11,42.0,長　崎,4701,沖縄県
1402,33600,パセリ,80.5,140.0,2021,35,29,月,11,,,4701,沖縄県
1401,33600,パセリ,,,2021,20,29,月,11,44.0,大　分,4701,沖縄県
1478,33600,パセリ,,,2021,10,29,月,11,41.0,佐　賀,4701,沖縄県
257,34100,きゅうり,116.3,156.4,2021,4826,29,月,11,,,4701,沖縄県
251,34100,きゅうり,,,2021,2116,29,月,11,47.0,沖　縄,4701,沖縄県
251,34100,きゅうり,,,2021,1580,29,月,11,45.0,宮　崎,4701,沖縄県
275,34100,きゅうり,,,2021,1130,29,月,11,41.0,佐　賀,4701,沖縄県
197,34200,かぼちゃ,156.3,69.0,2021,1203,29,月,11,,,4701,沖縄県
176,34200,かぼちゃ,,,2021,1040,29,月,11,1.0,北海道,4701,沖縄県
189,34201,　　うち輸入,219.8,3.7,2021,50,29,月,11,,,4701,沖縄県
317,34300,なす,96.4,141.7,2021,2082,29,月,11,,,4701,沖縄県
283,34300,なす,,,2021,1332,29,月,11,47.0,沖　縄,4701,沖縄県
354,34300,なす,,,2021,390,29,月,11,43.0,熊　本,4701,沖縄県
533,34400,トマト,115.6,46.8,2021,2600,29,月,11,,,4701,沖縄県
470,34400,トマト,,,2021,1024,29,月,11,44.0,大　分,4701,沖縄県
592,34400,トマト,,,2021,740,29,月,11,46.0,鹿児島,4701,沖縄県
677,34400,トマト,,,2021,452,29,月,11,40.0,福　岡,4701,沖縄県
497,34450,ミニトマト,85.4,77.3,2021,2194,29,月,11,,,4701,沖縄県
437,34450,ミニトマト,,,2021,1513,29,月,11,46.0,鹿児島,4701,沖縄県
608,34450,ミニトマト,,,2021,357,29,月,11,45.0,宮　崎,4701,沖縄県
379,34500,ピーマン,113.1,76.3,2021,4734,29,月,11,,,4701,沖縄県
380,34500,ピーマン,,,2021,4257,29,月,11,47.0,沖　縄,4701,沖縄県
2052,34600,ししとう,109.9,16.7,2021,3,29,月,11,,,4701,沖縄県
2052,34600,ししとう,,,2021,3,29,月,11,39.0,高　知,4701,沖縄県
769,35100,さやいんげん,97.8,168.8,2021,1205,29,月,11,,,4701,沖縄県
767,35100,さやいんげん,,,2021,1201,29,月,11,47.0,沖　縄,4701,沖縄県
…,35300,実えんどう,−,−,2021,0,29,月,11,,,4701,沖縄県
…,35300,実えんどう,,,2021,0,29,月,11,22.0,静　岡,4701,沖縄県
311,36100,かんしょ,99.4,110.5,2021,1701,29,月,11,,,4701,沖縄県
374,36100,かんしょ,,,2021,575,29,月,11,8.0,茨　城,4701,沖縄県
216,36100,かんしょ,,,2021,485,29,月,11,43.0,熊　本,4701,沖縄県
230,36100,かんしょ,,,2021,391,29,月,11,47.0,沖　縄,4701,沖縄県
244,36200,ばれいしょ,93.5,99.5,2021,12260,29,月,11,,,4701,沖縄県
244,36200,ばれいしょ,,,2021,12150,29,月,11,1.0,北海道,4701,沖縄県
214,36500,やまのいも,52.3,34.0,2021,180,29,月,11,,,4701,沖縄県
154,36500,やまのいも,,,2021,140,29,月,11,47.0,沖　縄,4701,沖縄県
421,36500,やまのいも,,,2021,40,29,月,11,2.0,青　森,4701,沖縄県
170,36610,たまねぎ,103.0,99.8,2021,16820,29,月,11,,,4701,沖縄県
230,36610,たまねぎ,,,2021,7410,29,月,11,1.0,北海道,4701,沖縄県
122,36620,　　うち輸入,103.4,96.8,2021,9410,29,月,11,,,4701,沖縄県
434,36700,にんにく,105.1,120.5,2021,440,29,月,11,,,4701,沖縄県
434,36701,　　うち輸入,105.1,120.5,2021,440,29,月,11,,,4701,沖縄県
471,37200,しょうが,88.2,103.3,2021,311,29,月,11,,,4701,沖縄県
456,37200,しょうが,,,2021,175,29,月,11,47.0,沖　縄,4701,沖縄県
492,37201,　　うち輸入,98.4,209.2,2021,136,29,月,11,,,4701,沖縄県
1349,38100,生しいたけ,123.4,47.6,2021,78,29,月,11,,,4701,沖縄県
1723,38100,生しいたけ,,,2021,44,29,月,11,42.0,長　崎,4701,沖縄県
864,38100,生しいたけ,,,2021,34,29,月,11,45.0,宮　崎,4701,沖縄県
692,38300,なめこ,98.6,600.0,2021,30,29,月,11,,,4701,沖縄県
692,38300,なめこ,,,2021,30,29,月,11,42.0,長　崎,4701,沖縄県
346,38400,えのきだけ,99.4,170.6,2021,389,29,月,11,,,4701,沖縄県
348,38400,えのきだけ,,,2021,384,29,月,11,42.0,長　崎,4701,沖縄県
530,38500,しめじ,92.2,197.6,2021,741,29,月,11,,,4701,沖縄県
530,38500,しめじ,,,2021,741,29,月,11,40.0,福　岡,4701,沖縄県
389,39000,その他の野菜,107.2,89.9,2021,9561,29,月,11,,,4701,沖縄県
146,39100,輸入野菜計,107.4,99.9,2021,13446,29,月,11,,,4701,沖縄県
187,39200,他の輸入野菜,98.9,142.6,2021,2740,29,月,11,,,4701,沖縄県
211,30000,野菜総量,108.8,115.7,2021,5761812,22,月,11,,,1301,東京都
115,30000,野菜総量,,,2021,1398943,22,月,11,8.0,茨　城,1301,東京都
124,30000,野菜総量,,,2021,1226083,22,月,11,12.0,千　葉,1301,東京都
199,30000,野菜総量,,,2021,741499,22,月,11,1.0,北海道,1301,東京都
251,30000,野菜総量,,,2021,345611,22,月,11,23.0,愛　知,1301,東京都
65,30000,野菜総量,,,2021,237332,22,月,11,14.0,神奈川,1301,東京都
256,30000,野菜総量,,,2021,210771,22,月,11,11.0,埼　玉,1301,東京都
283,30000,野菜総量,,,2021,183331,22,月,11,10.0,群　馬,1301,東京都
50,30100,だいこん,98.0,98.5,2021,717753,22,月,11,,,1301,東京都
46,30100,だいこん,,,2021,402112,22,月,11,12.0,千　葉,1301,東京都
53,30100,だいこん,,,2021,178804,22,月,11,14.0,神奈川,1301,東京都
107,30200,かぶ,103.9,102.3,2021,68637,22,月,11,,,1301,東京都
107,30200,かぶ,,,2021,54672,22,月,11,12.0,千　葉,1301,東京都
98,30200,かぶ,,,2021,7018,22,月,11,11.0,埼　玉,1301,東京都
101,30300,にんじん,96.2,112.6,2021,350619,22,月,11,,,1301,東京都
100,30300,にんじん,,,2021,269337,22,月,11,12.0,千　葉,1301,東京都
90,30300,にんじん,,,2021,36670,22,月,11,11.0,埼　玉,1301,東京都
319,30400,ごぼう,176.2,58.4,2021,27976,22,月,11,,,1301,東京都
275,30400,ごぼう,,,2021,23899,22,月,11,2.0,青　森,1301,東京都
1834,30500,たけのこ,−,−,2021,67,22,月,11,,,1301,東京都
1834,30500,たけのこ,,,2021,67,22,月,11,46.0,鹿児島,1301,東京都
422,30600,れんこん,104.7,101.1,2021,34724,22,月,11,,,1301,東京都
416,30600,れんこん,,,2021,31984,22,月,11,8.0,茨　城,1301,東京都
36,31100,はくさい,92.3,95.7,2021,682212,22,月,11,,,1301,東京都
36,31100,はくさい,,,2021,649000,22,月,11,8.0,茨　城,1301,東京都
381,31300,みずな,101.3,142.8,2021,16115,22,月,11,,,1301,東京都
374,31300,みずな,,,2021,15387,22,月,11,8.0,茨　城,1301,東京都
210,31500,こまつな,100.5,138.2,2021,45184,22,月,11,,,1301,東京都
216,31500,こまつな,,,2021,26976,22,月,11,8.0,茨　城,1301,東京都
195,31500,こまつな,,,2021,10159,22,月,11,11.0,埼　玉,1301,東京都
332,31550,その他の菜類,107.4,103.7,2021,2510,22,月,11,,,1301,東京都
219,31560,ちんげんさい,94.8,117.4,2021,13702,22,月,11,,,1301,東京都
207,31560,ちんげんさい,,,2021,9709,22,月,11,8.0,茨　城,1301,東京都
376,31560,ちんげんさい,,,2021,1275,22,月,11,22.0,静　岡,1301,東京都
64,31700,キャベツ,98.5,111.9,2021,731599,22,月,11,,,1301,東京都
66,31700,キャベツ,,,2021,292162,22,月,11,12.0,千　葉,1301,東京都
61,31700,キャベツ,,,2021,234713,22,月,11,23.0,愛　知,1301,東京都
62,31700,キャベツ,,,2021,129281,22,月,11,8.0,茨　城,1301,東京都
365,31800,ほうれんそう,99.5,138.2,2021,83788,22,月,11,,,1301,東京都
364,31800,ほうれんそう,,,2021,45534,22,月,11,10.0,群　馬,1301,東京都
365,31800,ほうれんそう,,,2021,20040,22,月,11,8.0,茨　城,1301,東京都
341,31800,ほうれんそう,,,2021,6020,22,月,11,9.0,栃　木,1301,東京都
258,31900,ねぎ,98.5,119.7,2021,271111,22,月,11,,,1301,東京都
228,31900,ねぎ,,,2021,44292,22,月,11,5.0,秋　田,1301,東京都
198,31900,ねぎ,,,2021,32373,22,月,11,8.0,茨　城,1301,東京都
180,31900,ねぎ,,,2021,27306,22,月,11,2.0,青　森,1301,東京都
241,31900,ねぎ,,,2021,26090,22,月,11,10.0,群　馬,1301,東京都
223,31900,ねぎ,,,2021,23944,22,月,11,15.0,新　潟,1301,東京都
362,32300,ふき,112.1,76.4,2021,1283,22,月,11,,,1301,東京都
362,32300,ふき,,,2021,1283,22,月,11,23.0,愛　知,1301,東京都
738,32400,うど,−,−,2021,164,22,月,11,,,1301,東京都
738,32400,うど,,,2021,164,22,月,11,8.0,茨　城,1301,東京都
480,32500,みつば,106.0,108.7,2021,5106,22,月,11,,,1301,東京都
390,32500,みつば,,,2021,2023,22,月,11,12.0,千　葉,1301,東京都
446,32500,みつば,,,2021,1266,22,月,11,22.0,静　岡,1301,東京都
670,32500,みつば,,,2021,1033,22,月,11,8.0,茨　城,1301,東京都
460,32600,しゅんぎく,100.0,109.8,2021,11913,22,月,11,,,1301,東京都
496,32600,しゅんぎく,,,2021,3073,22,月,11,12.0,千　葉,1301,東京都
437,32600,しゅんぎく,,,2021,2766,22,月,11,10.0,群　馬,1301,東京都
363,32600,しゅんぎく,,,2021,2413,22,月,11,8.0,茨　城,1301,東京都
555,32600,しゅんぎく,,,2021,1917,22,月,11,9.0,栃　木,1301,東京都
809,32800,にら,101.5,109.4,2021,27623,22,月,11,,,1301,東京都
848,32800,にら,,,2021,10686,22,月,11,9.0,栃　木,1301,東京都
861,32800,にら,,,2021,5350,22,月,11,39.0,高　知,1301,東京都
744,32800,にら,,,2021,4569,22,月,11,8.0,茨　城,1301,東京都
788,32800,にら,,,2021,3015,22,月,11,45.0,宮　崎,1301,東京都
173,32900,セルリー,98.9,90.4,2021,31113,22,月,11,,,1301,東京都
180,32900,セルリー,,,2021,17474,22,月,11,22.0,静　岡,1301,東京都
161,32900,セルリー,,,2021,4980,22,月,11,23.0,愛　知,1301,東京都
137,32900,セルリー,,,2021,3450,22,月,11,20.0,長　野,1301,東京都
764,33100,アスパラガス,107.9,137.4,2021,10000,22,月,11,,,1301,東京都
2682,33100,アスパラガス,,,2021,77,22,月,11,3.0,岩　手,1301,東京都
749,33101,　　うち輸入,106.5,136.6,2021,9923,22,月,11,,,1301,東京都
255,33200,カリフラワー,104.9,99.3,2021,15898,22,月,11,,,1301,東京都
231,33200,カリフラワー,,,2021,3677,22,月,11,14.0,神奈川,1301,東京都
307,33200,カリフラワー,,,2021,3656,22,月,11,11.0,埼　玉,1301,東京都
238,33200,カリフラワー,,,2021,2859,22,月,11,43.0,熊　本,1301,東京都
295,33200,カリフラワー,,,2021,1812,22,月,11,8.0,茨　城,1301,東京都
177,33200,カリフラワー,,,2021,1336,22,月,11,10.0,群　馬,1301,東京都
312,33300,ブロッコリー,101.0,172.1,2021,218043,22,月,11,,,1301,東京都
321,33300,ブロッコリー,,,2021,43620,22,月,11,43.0,熊　本,1301,東京都
414,33300,ブロッコリー,,,2021,42966,22,月,11,37.0,香　川,1301,東京都
305,33300,ブロッコリー,,,2021,36522,22,月,11,11.0,埼　玉,1301,東京都
306,33300,ブロッコリー,,,2021,27994,22,月,11,42.0,長　崎,1301,東京都
212,33300,ブロッコリー,,,2021,21958,22,月,11,10.0,群　馬,1301,東京都
130,33400,レタス,103.2,138.1,2021,333452,22,月,11,,,1301,東京都
122,33400,レタス,,,2021,192174,22,月,11,8.0,茨　城,1301,東京都
126,33400,レタス,,,2021,52635,22,月,11,22.0,静　岡,1301,東京都
146,33400,レタス,,,2021,23700,22,月,11,28.0,兵　庫,1301,東京都
1774,33600,パセリ,104.1,110.0,2021,1963,22,月,11,,,1301,東京都
1638,33600,パセリ,,,2021,1592,22,月,11,12.0,千　葉,1301,東京都
296,34100,きゅうり,100.7,156.7,2021,232191,22,月,11,,,1301,東京都
310,34100,きゅうり,,,2021,71711,22,月,11,45.0,宮　崎,1301,東京都
296,34100,きゅうり,,,2021,54538,22,月,11,11.0,埼　玉,1301,東京都
289,34100,きゅうり,,,2021,43479,22,月,11,10.0,群　馬,1301,東京都
314,34100,きゅうり,,,2021,19813,22,月,11,39.0,高　知,1301,東京都
171,34200,かぼちゃ,101.2,128.4,2021,153418,22,月,11,,,1301,東京都
151,34200,かぼちゃ,,,2021,133240,22,月,11,1.0,北海道,1301,東京都
178,34201,　　うち輸入,96.7,425.1,2021,11180,22,月,11,,,1301,東京都
413,34300,なす,98.8,130.4,2021,111972,22,月,11,,,1301,東京都
409,34300,なす,,,2021,64477,22,月,11,39.0,高　知,1301,東京都
464,34300,なす,,,2021,17711,22,月,11,40.0,福　岡,1301,東京都
419,34300,なす,,,2021,17709,22,月,11,43.0,熊　本,1301,東京都
534,34400,トマト,101.7,123.6,2021,194703,22,月,11,,,1301,東京都
532,34400,トマト,,,2021,47760,22,月,11,23.0,愛　知,1301,東京都
