年,月,日,品目コード,品目名,都市コード,都市名,対前日比（価格）
2021,11,27,30500,たけのこ,4002,福岡市,−
2021,11,30,30500,たけのこ,4002,福岡市,−
2021,11,22,30600,れんこん,401,仙台市,104.4
2021,11,24,30600,れんこん,401,仙台市,95.8
2021,11,25,30600,れんこん,401,仙台市,100.0
2021,11,26,30600,れんこん,401,仙台市,99.0
2021,11,27,30600,れんこん,401,仙台市,96.8
2021,11,29,30600,れんこん,401,仙台市,101.4
2021,11,30,30600,れんこん,401,仙台市,101.9
2021,11,22,30600,れんこん,1301,東京都,104.7
2021,11,24,30600,れんこん,1301,東京都,95.0
2021,11,25,30600,れんこん,1301,東京都,99.3
2021,11,26,30600,れんこん,1301,東京都,99.5
2021,11,27,30600,れんこん,1301,東京都,100.8
2021,11,29,30600,れんこん,1301,東京都,101.3
2021,11,30,30600,れんこん,1301,東京都,99.0
2021,11,22,30600,れんこん,1401,横浜市,101.5
2021,11,24,30600,れんこん,1401,横浜市,95.2
2021,11,25,30600,れんこん,1401,横浜市,99.2
2021,11,26,30600,れんこん,1401,横浜市,100.8
2021,11,27,30600,れんこん,1401,横浜市,101.1
2021,11,29,30600,れんこん,1401,横浜市,102.1
2021,11,30,30600,れんこん,1401,横浜市,101.0
2021,11,22,30600,れんこん,1701,金沢市,98.2
2021,11,24,30600,れんこん,1701,金沢市,97.4
2021,11,25,30600,れんこん,1701,金沢市,101.4
2021,11,26,30600,れんこん,1701,金沢市,100.0
2021,11,27,30600,れんこん,1701,金沢市,102.9
2021,11,29,30600,れんこん,1701,金沢市,104.7
2021,11,30,30600,れんこん,1701,金沢市,94.1
2021,11,22,30600,れんこん,2301,名古屋市,98.0
2021,11,24,30600,れんこん,2301,名古屋市,100.0
2021,11,25,30600,れんこん,2301,名古屋市,99.4
2021,11,26,30600,れんこん,2301,名古屋市,103.2
2021,11,27,30600,れんこん,2301,名古屋市,98.6
2021,11,29,30600,れんこん,2301,名古屋市,107.2
2021,11,30,30600,れんこん,2301,名古屋市,95.7
2021,11,22,30600,れんこん,2601,京都市,108.4
2021,11,24,30600,れんこん,2601,京都市,107.0
2021,11,25,30600,れんこん,2601,京都市,94.7
2021,11,26,30600,れんこん,2601,京都市,103.4
2021,11,27,30600,れんこん,2601,京都市,84.5
2021,11,29,30600,れんこん,2601,京都市,118.4
2021,11,30,30600,れんこん,2601,京都市,93.6
2021,11,22,30600,れんこん,2701,大阪市,101.2
2021,11,24,30600,れんこん,2701,大阪市,104.8
2021,11,25,30600,れんこん,2701,大阪市,95.6
2021,11,26,30600,れんこん,2701,大阪市,102.6
2021,11,27,30600,れんこん,2701,大阪市,96.5
2021,11,29,30600,れんこん,2701,大阪市,96.2
2021,11,30,30600,れんこん,2701,大阪市,109.5
2021,11,22,30600,れんこん,2801,神戸市,91.1
2021,11,24,30600,れんこん,2801,神戸市,99.1
2021,11,25,30600,れんこん,2801,神戸市,102.9
2021,11,26,30600,れんこん,2801,神戸市,104.1
2021,11,27,30600,れんこん,2801,神戸市,94.0
2021,11,29,30600,れんこん,2801,神戸市,110.2
2021,11,30,30600,れんこん,2801,神戸市,92.6
2021,11,22,30600,れんこん,3401,広島市,97.2
2021,11,24,30600,れんこん,3401,広島市,109.4
2021,11,25,30600,れんこん,3401,広島市,100.5
2021,11,26,30600,れんこん,3401,広島市,96.2
2021,11,27,30600,れんこん,3401,広島市,96.5
2021,11,29,30600,れんこん,3401,広島市,118.4
2021,11,30,30600,れんこん,3401,広島市,88.6
2021,11,22,30600,れんこん,3701,高松市,106.6
2021,11,24,30600,れんこん,3701,高松市,100.9
2021,11,25,30600,れんこん,3701,高松市,96.9
2021,11,26,30600,れんこん,3701,高松市,74.3
2021,11,27,30600,れんこん,3701,高松市,91.5
2021,11,29,30600,れんこん,3701,高松市,108.6
2021,11,30,30600,れんこん,3701,高松市,98.2
2021,11,22,30600,れんこん,4001,北九州市,99.7
2021,11,24,30600,れんこん,4001,北九州市,100.6
2021,11,25,30600,れんこん,4001,北九州市,96.8
2021,11,26,30600,れんこん,4001,北九州市,100.7
2021,11,27,30600,れんこん,4001,北九州市,102.3
2021,11,29,30600,れんこん,4001,北九州市,101.9
2021,11,30,30600,れんこん,4001,北九州市,96.8
2021,11,22,30600,れんこん,4002,福岡市,103.7
2021,11,24,30600,れんこん,4002,福岡市,94.7
2021,11,25,30600,れんこん,4002,福岡市,101.6
2021,11,26,30600,れんこん,4002,福岡市,96.0
2021,11,27,30600,れんこん,4002,福岡市,104.8
2021,11,29,30600,れんこん,4002,福岡市,97.3
2021,11,30,30600,れんこん,4002,福岡市,98.8
2021,11,25,30600,れんこん,4701,沖縄県,−
2021,11,27,30600,れんこん,4701,沖縄県,−
2021,11,29,30600,れんこん,4701,沖縄県,94.2
2021,11,22,30600,れんこん,5101,札幌市,80.7
2021,11,24,30600,れんこん,5101,札幌市,107.0
2021,11,25,30600,れんこん,5101,札幌市,93.3
2021,11,26,30600,れんこん,5101,札幌市,95.8
2021,11,27,30600,れんこん,5101,札幌市,112.4
2021,11,29,30600,れんこん,5101,札幌市,87.4
2021,11,30,30600,れんこん,5101,札幌市,126.5
2021,11,22,31100,はくさい,401,仙台市,93.8
2021,11,24,31100,はくさい,401,仙台市,97.8
2021,11,25,31100,はくさい,401,仙台市,100.0
2021,11,26,31100,はくさい,401,仙台市,95.5
2021,11,27,31100,はくさい,401,仙台市,95.2
2021,11,29,31100,はくさい,401,仙台市,95.0
2021,11,30,31100,はくさい,401,仙台市,102.6
2021,11,22,31100,はくさい,1301,東京都,92.3
2021,11,24,31100,はくさい,1301,東京都,102.8
2021,11,25,31100,はくさい,1301,東京都,100.0
2021,11,26,31100,はくさい,1301,東京都,97.3
2021,11,27,31100,はくさい,1301,東京都,91.7
2021,11,29,31100,はくさい,1301,東京都,93.9
2021,11,30,31100,はくさい,1301,東京都,103.2
2021,11,22,31100,はくさい,1401,横浜市,100.0
2021,11,24,31100,はくさい,1401,横浜市,114.9
2021,11,25,31100,はくさい,1401,横浜市,87.0
2021,11,26,31100,はくさい,1401,横浜市,93.6
2021,11,27,31100,はくさい,1401,横浜市,111.4
2021,11,29,31100,はくさい,1401,横浜市,95.9
2021,11,30,31100,はくさい,1401,横浜市,95.7
2021,11,22,31100,はくさい,1701,金沢市,103.4
2021,11,24,31100,はくさい,1701,金沢市,103.3
2021,11,25,31100,はくさい,1701,金沢市,96.8
2021,11,26,31100,はくさい,1701,金沢市,93.3
2021,11,27,31100,はくさい,1701,金沢市,100.0
2021,11,29,31100,はくさい,1701,金沢市,91.1
2021,11,30,31100,はくさい,1701,金沢市,96.1
2021,11,22,31100,はくさい,2301,名古屋市,101.8
2021,11,24,31100,はくさい,2301,名古屋市,96.5
2021,11,25,31100,はくさい,2301,名古屋市,98.2
2021,11,26,31100,はくさい,2301,名古屋市,85.2
2021,11,27,31100,はくさい,2301,名古屋市,106.5
2021,11,29,31100,はくさい,2301,名古屋市,93.9
2021,11,30,31100,はくさい,2301,名古屋市,95.7
2021,11,22,31100,はくさい,2601,京都市,95.0
2021,11,24,31100,はくさい,2601,京都市,94.7
2021,11,25,31100,はくさい,2601,京都市,101.9
2021,11,26,31100,はくさい,2601,京都市,96.4
2021,11,27,31100,はくさい,2601,京都市,77.4
2021,11,29,31100,はくさい,2601,京都市,117.1
2021,11,30,31100,はくさい,2601,京都市,102.1
2021,11,22,31100,はくさい,2701,大阪市,94.7
2021,11,24,31100,はくさい,2701,大阪市,90.7
2021,11,25,31100,はくさい,2701,大阪市,100.0
2021,11,26,31100,はくさい,2701,大阪市,91.8
2021,11,27,31100,はくさい,2701,大阪市,97.8
2021,11,29,31100,はくさい,2701,大阪市,100.0
2021,11,30,31100,はくさい,2701,大阪市,109.1
2021,11,22,31100,はくさい,2801,神戸市,98.2
2021,11,24,31100,はくさい,2801,神戸市,98.2
2021,11,25,31100,はくさい,2801,神戸市,87.3
2021,11,26,31100,はくさい,2801,神戸市,85.4
2021,11,27,31100,はくさい,2801,神戸市,100.0
2021,11,29,31100,はくさい,2801,神戸市,126.8
2021,11,30,31100,はくさい,2801,神戸市,88.5
2021,11,22,31100,はくさい,3401,広島市,91.8
2021,11,24,31100,はくさい,3401,広島市,91.0
2021,11,25,31100,はくさい,3401,広島市,96.7
2021,11,26,31100,はくさい,3401,広島市,83.1
2021,11,27,31100,はくさい,3401,広島市,102.0
2021,11,29,31100,はくさい,3401,広島市,88.0
2021,11,30,31100,はくさい,3401,広島市,120.5
2021,11,22,31100,はくさい,3701,高松市,112.5
2021,11,24,31100,はくさい,3701,高松市,103.2
2021,11,25,31100,はくさい,3701,高松市,92.3
2021,11,26,31100,はくさい,3701,高松市,96.7
2021,11,27,31100,はくさい,3701,高松市,86.2
2021,11,29,31100,はくさい,3701,高松市,102.0
2021,11,30,31100,はくさい,3701,高松市,64.7
2021,11,22,31100,はくさい,4001,北九州市,110.0
2021,11,24,31100,はくさい,4001,北九州市,89.1
2021,11,25,31100,はくさい,4001,北九州市,95.9
2021,11,26,31100,はくさい,4001,北九州市,93.6
2021,11,27,31100,はくさい,4001,北九州市,118.2
2021,11,29,31100,はくさい,4001,北九州市,88.5
2021,11,30,31100,はくさい,4001,北九州市,93.5
2021,11,22,31100,はくさい,4002,福岡市,93.0
2021,11,24,31100,はくさい,4002,福岡市,98.1
2021,11,25,31100,はくさい,4002,福岡市,98.1
2021,11,26,31100,はくさい,4002,福岡市,103.9
2021,11,27,31100,はくさい,4002,福岡市,94.3
2021,11,29,31100,はくさい,4002,福岡市,92.0
2021,11,30,31100,はくさい,4002,福岡市,93.5
2021,11,22,31100,はくさい,4701,沖縄県,101.3
2021,11,25,31100,はくさい,4701,沖縄県,98.7
2021,11,26,31100,はくさい,4701,沖縄県,100.0
2021,11,27,31100,はくさい,4701,沖縄県,96.1
2021,11,29,31100,はくさい,4701,沖縄県,76.7
2021,11,30,31100,はくさい,4701,沖縄県,121.4
2021,11,22,31100,はくさい,5101,札幌市,100.0
2021,11,24,31100,はくさい,5101,札幌市,103.6
2021,11,25,31100,はくさい,5101,札幌市,103.4
2021,11,26,31100,はくさい,5101,札幌市,96.7
2021,11,27,31100,はくさい,5101,札幌市,100.0
2021,11,29,31100,はくさい,5101,札幌市,98.3
2021,11,30,31100,はくさい,5101,札幌市,93.0
2021,11,22,31300,みずな,401,仙台市,99.5
2021,11,24,31300,みずな,401,仙台市,101.5
2021,11,25,31300,みずな,401,仙台市,101.4
2021,11,26,31300,みずな,401,仙台市,98.1
2021,11,27,31300,みずな,401,仙台市,102.4
2021,11,29,31300,みずな,401,仙台市,97.4
2021,11,30,31300,みずな,401,仙台市,104.1
2021,11,22,31300,みずな,1301,東京都,101.3
2021,11,24,31300,みずな,1301,東京都,92.9
2021,11,25,31300,みずな,1301,東京都,100.3
2021,11,26,31300,みずな,1301,東京都,101.4
2021,11,27,31300,みずな,1301,東京都,98.3
2021,11,29,31300,みずな,1301,東京都,100.0
2021,11,30,31300,みずな,1301,東京都,100.6
2021,11,22,31300,みずな,1401,横浜市,103.4
2021,11,24,31300,みずな,1401,横浜市,98.9
2021,11,25,31300,みずな,1401,横浜市,101.1
2021,11,26,31300,みずな,1401,横浜市,100.0
2021,11,27,31300,みずな,1401,横浜市,96.7
2021,11,29,31300,みずな,1401,横浜市,101.1
2021,11,30,31300,みずな,1401,横浜市,99.2
2021,11,22,31300,みずな,1701,金沢市,104.8
2021,11,24,31300,みずな,1701,金沢市,95.2
2021,11,25,31300,みずな,1701,金沢市,137.3
2021,11,26,31300,みずな,1701,金沢市,73.9
2021,11,27,31300,みずな,1701,金沢市,83.3
2021,11,29,31300,みずな,1701,金沢市,100.3
2021,11,30,31300,みずな,1701,金沢市,103.3
2021,11,22,31300,みずな,2301,名古屋市,100.0
2021,11,24,31300,みずな,2301,名古屋市,98.8
2021,11,25,31300,みずな,2301,名古屋市,103.5
2021,11,26,31300,みずな,2301,名古屋市,97.3
2021,11,27,31300,みずな,2301,名古屋市,100.8
2021,11,29,31300,みずな,2301,名古屋市,100.0
2021,11,30,31300,みずな,2301,名古屋市,102.2
2021,11,22,31300,みずな,2601,京都市,110.8
2021,11,24,31300,みずな,2601,京都市,91.4
2021,11,25,31300,みずな,2601,京都市,108.4
2021,11,26,31300,みずな,2601,京都市,86.0
2021,11,27,31300,みずな,2601,京都市,109.6
2021,11,29,31300,みずな,2601,京都市,108.5
2021,11,30,31300,みずな,2601,京都市,84.6
2021,11,22,31300,みずな,2701,大阪市,97.9
2021,11,24,31300,みずな,2701,大阪市,99.0
2021,11,25,31300,みずな,2701,大阪市,100.7
2021,11,26,31300,みずな,2701,大阪市,96.1
2021,11,27,31300,みずな,2701,大阪市,92.6
2021,11,29,31300,みずな,2701,大阪市,107.7
2021,11,30,31300,みずな,2701,大阪市,96.9
2021,11,22,31300,みずな,2801,神戸市,120.8
2021,11,24,31300,みずな,2801,神戸市,108.1
2021,11,25,31300,みずな,2801,神戸市,92.2
2021,11,26,31300,みずな,2801,神戸市,88.3
2021,11,27,31300,みずな,2801,神戸市,112.1
2021,11,29,31300,みずな,2801,神戸市,111.6
2021,11,30,31300,みずな,2801,神戸市,64.3
2021,11,22,31300,みずな,3401,広島市,102.9
2021,11,24,31300,みずな,3401,広島市,101.8
2021,11,25,31300,みずな,3401,広島市,97.0
2021,11,26,31300,みずな,3401,広島市,99.3
2021,11,27,31300,みずな,3401,広島市,96.9
2021,11,29,31300,みずな,3401,広島市,96.7
2021,11,30,31300,みずな,3401,広島市,101.5
2021,11,22,31300,みずな,3701,高松市,107.2
2021,11,24,31300,みずな,3701,高松市,97.2
2021,11,25,31300,みずな,3701,高松市,86.2
2021,11,26,31300,みずな,3701,高松市,97.2
2021,11,27,31300,みずな,3701,高松市,98.1
2021,11,29,31300,みずな,3701,高松市,104.7
2021,11,30,31300,みずな,3701,高松市,112.9
2021,11,22,31300,みずな,4001,北九州市,100.7
2021,11,24,31300,みずな,4001,北九州市,100.0
2021,11,25,31300,みずな,4001,北九州市,103.9
2021,11,26,31300,みずな,4001,北九州市,97.5
2021,11,27,31300,みずな,4001,北九州市,92.9
2021,11,29,31300,みずな,4001,北九州市,99.8
2021,11,30,31300,みずな,4001,北九州市,102.8
2021,11,22,31300,みずな,4002,福岡市,105.7
2021,11,24,31300,みずな,4002,福岡市,102.6
2021,11,25,31300,みずな,4002,福岡市,100.2
2021,11,26,31300,みずな,4002,福岡市,95.8
2021,11,27,31300,みずな,4002,福岡市,91.7
2021,11,29,31300,みずな,4002,福岡市,104.3
2021,11,30,31300,みずな,4002,福岡市,96.6
2021,11,22,31300,みずな,4701,沖縄県,127.7
2021,11,25,31300,みずな,4701,沖縄県,98.0
2021,11,26,31300,みずな,4701,沖縄県,101.1
2021,11,27,31300,みずな,4701,沖縄県,101.4
2021,11,29,31300,みずな,4701,沖縄県,95.9
2021,11,30,31300,みずな,4701,沖縄県,113.2
2021,11,22,31300,みずな,5101,札幌市,95.8
2021,11,24,31300,みずな,5101,札幌市,98.9
2021,11,25,31300,みずな,5101,札幌市,105.2
2021,11,26,31300,みずな,5101,札幌市,102.9
2021,11,27,31300,みずな,5101,札幌市,102.6
2021,11,29,31300,みずな,5101,札幌市,104.2
2021,11,30,31300,みずな,5101,札幌市,97.6
2021,11,22,31500,こまつな,401,仙台市,104.6
2021,11,24,31500,こまつな,401,仙台市,102.4
2021,11,25,31500,こまつな,401,仙台市,99.2
2021,11,26,31500,こまつな,401,仙台市,104.3
2021,11,27,31500,こまつな,401,仙台市,96.2
2021,11,29,31500,こまつな,401,仙台市,101.6
2021,11,30,31500,こまつな,401,仙台市,104.7
2021,11,22,31500,こまつな,1301,東京都,100.5
2021,11,24,31500,こまつな,1301,東京都,100.0
2021,11,25,31500,こまつな,1301,東京都,97.6
2021,11,26,31500,こまつな,1301,東京都,98.0
2021,11,27,31500,こまつな,1301,東京都,98.5
2021,11,29,31500,こまつな,1301,東京都,102.5
2021,11,30,31500,こまつな,1301,東京都,102.0
2021,11,22,31500,こまつな,1401,横浜市,102.0
2021,11,24,31500,こまつな,1401,横浜市,99.0
2021,11,25,31500,こまつな,1401,横浜市,101.0
2021,11,26,31500,こまつな,1401,横浜市,99.0
2021,11,27,31500,こまつな,1401,横浜市,98.5
2021,11,29,31500,こまつな,1401,横浜市,98.5
2021,11,30,31500,こまつな,1401,横浜市,101.5
2021,11,22,31500,こまつな,1701,金沢市,106.3
2021,11,24,31500,こまつな,1701,金沢市,88.9
2021,11,25,31500,こまつな,1701,金沢市,94.1
2021,11,26,31500,こまつな,1701,金沢市,100.4
2021,11,27,31500,こまつな,1701,金沢市,105.8
2021,11,29,31500,こまつな,1701,金沢市,107.4
2021,11,30,31500,こまつな,1701,金沢市,124.4
2021,11,22,31500,こまつな,2301,名古屋市,97.8
2021,11,24,31500,こまつな,2301,名古屋市,99.6
2021,11,25,31500,こまつな,2301,名古屋市,100.8
2021,11,26,31500,こまつな,2301,名古屋市,99.2
2021,11,27,31500,こまつな,2301,名古屋市,100.4
2021,11,29,31500,こまつな,2301,名古屋市,97.0
2021,11,30,31500,こまつな,2301,名古屋市,97.6
2021,11,22,31500,こまつな,2601,京都市,125.2
2021,11,24,31500,こまつな,2601,京都市,100.7
2021,11,25,31500,こまつな,2601,京都市,85.5
2021,11,26,31500,こまつな,2601,京都市,89.1
2021,11,27,31500,こまつな,2601,京都市,93.2
2021,11,29,31500,こまつな,2601,京都市,135.0
2021,11,30,31500,こまつな,2601,京都市,92.8
2021,11,22,31500,こまつな,2701,大阪市,104.2
2021,11,24,31500,こまつな,2701,大阪市,92.4
2021,11,25,31500,こまつな,2701,大阪市,87.8
2021,11,26,31500,こまつな,2701,大阪市,92.4
2021,11,27,31500,こまつな,2701,大阪市,108.7
2021,11,29,31500,こまつな,2701,大阪市,99.6
2021,11,30,31500,こまつな,2701,大阪市,109.0
2021,11,22,31500,こまつな,2801,神戸市,106.4
2021,11,24,31500,こまつな,2801,神戸市,112.9
2021,11,25,31500,こまつな,2801,神戸市,88.3
2021,11,26,31500,こまつな,2801,神戸市,101.3
2021,11,27,31500,こまつな,2801,神戸市,95.6
2021,11,29,31500,こまつな,2801,神戸市,92.8
2021,11,30,31500,こまつな,2801,神戸市,106.3
2021,11,22,31500,こまつな,3401,広島市,169.2
2021,11,24,31500,こまつな,3401,広島市,66.3
2021,11,25,31500,こまつな,3401,広島市,117.9
2021,11,26,31500,こまつな,3401,広島市,74.9
2021,11,27,31500,こまつな,3401,広島市,80.8
2021,11,29,31500,こまつな,3401,広島市,94.4
2021,11,30,31500,こまつな,3401,広島市,119.3
2021,11,22,31500,こまつな,3701,高松市,112.8
2021,11,24,31500,こまつな,3701,高松市,100.0
2021,11,25,31500,こまつな,3701,高松市,87.7
2021,11,26,31500,こまつな,3701,高松市,84.2
2021,11,27,31500,こまつな,3701,高松市,124.2
2021,11,29,31500,こまつな,3701,高松市,150.0
2021,11,30,31500,こまつな,3701,高松市,79.6
2021,11,22,31500,こまつな,4001,北九州市,114.7
2021,11,24,31500,こまつな,4001,北九州市,100.4
2021,11,25,31500,こまつな,4001,北九州市,103.2
2021,11,26,31500,こまつな,4001,北九州市,138.4
2021,11,27,31500,こまつな,4001,北九州市,68.9
2021,11,29,31500,こまつな,4001,北九州市,135.8
2021,11,30,31500,こまつな,4001,北九州市,76.0
2021,11,22,31500,こまつな,4002,福岡市,110.0
2021,11,24,31500,こまつな,4002,福岡市,101.6
2021,11,25,31500,こまつな,4002,福岡市,118.4
2021,11,26,31500,こまつな,4002,福岡市,85.8
2021,11,27,31500,こまつな,4002,福岡市,93.5
2021,11,29,31500,こまつな,4002,福岡市,101.2
2021,11,30,31500,こまつな,4002,福岡市,104.5
2021,11,22,31500,こまつな,4701,沖縄県,116.1
2021,11,25,31500,こまつな,4701,沖縄県,85.6
2021,11,26,31500,こまつな,4701,沖縄県,108.6
2021,11,27,31500,こまつな,4701,沖縄県,130.8
2021,11,29,31500,こまつな,4701,沖縄県,131.6
2021,11,30,31500,こまつな,4701,沖縄県,152.6
2021,11,22,31500,こまつな,5101,札幌市,110.8
2021,11,24,31500,こまつな,5101,札幌市,86.9
2021,11,25,31500,こまつな,5101,札幌市,116.2
2021,11,26,31500,こまつな,5101,札幌市,83.5
2021,11,27,31500,こまつな,5101,札幌市,119.8
2021,11,29,31500,こまつな,5101,札幌市,82.2
2021,11,30,31500,こまつな,5101,札幌市,109.0
2021,11,22,31550,その他の菜類,401,仙台市,89.9
2021,11,24,31550,その他の菜類,401,仙台市,144.6
2021,11,25,31550,その他の菜類,401,仙台市,76.3
2021,11,26,31550,その他の菜類,401,仙台市,108.0
2021,11,27,31550,その他の菜類,401,仙台市,107.8
2021,11,29,31550,その他の菜類,401,仙台市,56.5
